t  vx   vy   vz
0.000000e+00   3.276800e+02   0.000000e+00   0.000000e+00
1.064250e-01   3.254600e+02   -1.923422e+01   -7.348502e+00
2.036925e-01   3.195756e+02   -3.671575e+01   -1.447817e+01
3.120245e-01   3.088614e+02   -5.552888e+01   -2.157988e+01
4.165755e-01   2.946507e+02   -7.272143e+01   -2.719659e+01
5.075096e-01   2.794888e+02   -8.669909e+01   -3.086923e+01
6.029763e-01   2.610949e+02   -1.002268e+02   -3.334487e+01
7.034587e-01   2.393971e+02   -1.130404e+02   -3.428421e+01
8.033797e-01   2.158883e+02   -1.242097e+02   -3.345309e+01
9.017483e-01   1.913317e+02   -1.335721e+02   -3.083757e+01
1.000054e+00   1.658382e+02   -1.412581e+02   -2.646925e+01
1.102063e+00   1.388416e+02   -1.474475e+02   -2.015247e+01
1.212651e+00   1.094560e+02   -1.521280e+02   -1.142953e+01
1.308272e+00   8.433430e+01   -1.545207e+02   -2.485603e+00
1.409763e+00   5.830457e+01   -1.554564e+02   8.226923e+00
1.512884e+00   3.283336e+01   -1.548111e+02   2.018191e+01
1.618472e+00   8.046983e+00   -1.526052e+02   3.329422e+01
1.726055e+00   -1.563457e+01   -1.488944e+02   4.729165e+01
1.803099e+00   -3.151796e+01   -1.454154e+02   5.756530e+01
1.901682e+00   -5.045144e+01   -1.400705e+02   7.084289e+01
2.020658e+00   -7.114795e+01   -1.324509e+02   8.681561e+01
2.112227e+00   -8.544262e+01   -1.258423e+02   9.889800e+01
2.221207e+00   -1.006083e+02   -1.172784e+02   1.128532e+02
2.304455e+00   -1.108625e+02   -1.103145e+02   1.230986e+02
2.404990e+00   -1.217563e+02   -1.015182e+02   1.348833e+02
2.505354e+00   -1.310672e+02   -9.241432e+01   1.459126e+02
2.606607e+00   -1.389510e+02   -8.300047e+01   1.562180e+02
2.709192e+00   -1.454789e+02   -7.331937e+01   1.657562e+02
2.809532e+00   -1.505293e+02   -6.378961e+01   1.741686e+02
2.906738e+00   -1.542599e+02   -5.456958e+01   1.814194e+02
3.001208e+00   -1.568733e+02   -4.567486e+01   1.876057e+02
3.114353e+00   -1.588122e+02   -3.517348e+01   1.938878e+02
3.211718e+00   -1.595314e+02   -2.631612e+01   1.983244e+02
3.312438e+00   -1.594426e+02   -1.736918e+01   2.019888e+02
3.415530e+00   -1.585577e+02   -8.472614e+00   2.047966e+02
3.516737e+00   -1.569958e+02   -2.564623e-02   2.066546e+02
3.615376e+00   -1.548910e+02   7.910388e+00   2.076418e+02
3.711123e+00   -1.523688e+02   1.531635e+01   2.078542e+02
3.807977e+00   -1.494022e+02   2.249662e+01   2.073558e+02
3.907154e+00   -1.459836e+02   2.951628e+01   2.061481e+02
4.008890e+00   -1.421347e+02   3.635998e+01   2.042206e+02
4.110678e+00   -1.379847e+02   4.284201e+01   2.016460e+02
4.210036e+00   -1.337012e+02   4.881402e+01   1.985498e+02
4.307410e+00   -1.293229e+02   5.432664e+01   1.949983e+02
4.403994e+00   -1.248432e+02   5.946378e+01   1.910084e+02
4.503092e+00   -1.201381e+02   6.439646e+01   1.864721e+02
4.605180e+00   -1.152056e+02   6.912584e+01   1.813744e+02
4.710236e+00   -1.100702e+02   7.362716e+01   1.757239e+02
4.814991e+00   -1.049161e+02   7.775528e+01   1.697265e+02
4.918656e+00   -9.981303e+01   8.149518e+01   1.634732e+02
5.001020e+00   -9.577158e+01   8.422849e+01   1.583052e+02
5.105057e+00   -9.070227e+01   8.738812e+01   1.515541e+02
5.212554e+00   -8.552018e+01   9.032122e+01   1.443538e+02
5.301167e+00   -8.130240e+01   9.249453e+01   1.382731e+02
5.414542e+00   -7.598911e+01   9.496543e+01   1.303353e+02
5.505307e+00   -7.181212e+01   9.670235e+01   1.238762e+02
5.618805e+00   -6.669687e+01   9.858520e+01   1.156981e+02
5.709960e+00   -6.268220e+01   9.987439e+01   1.090692e+02
5.803238e+00   -5.866602e+01   1.009968e+02   1.022478e+02
5.923608e+00   -5.362485e+01   1.021649e+02   9.341484e+01
6.023017e+00   -4.958592e+01   1.029028e+02   8.611493e+01
6.123879e+00   -4.560482e+01   1.034528e+02   7.872211e+01
6.225453e+00   -4.171807e+01   1.038143e+02   7.130631e+01
6.302227e+00   -3.886274e+01   1.039655e+02   6.572967e+01
6.405853e+00   -3.512214e+01   1.040110e+02   5.825266e+01
6.512418e+00   -3.141143e+01   1.038775e+02   5.063649e+01
6.622148e+00   -2.773376e+01   1.035602e+02   4.288520e+01
6.706503e+00   -2.500479e+01   1.031992e+02   3.699730e+01
6.820672e+00   -2.144586e+01   1.025579e+02   2.913678e+01
6.907490e+00   -1.884239e+01   1.019593e+02   2.324934e+01
7.025084e+00   -1.545558e+01   1.010053e+02   1.540776e+01
7.115233e+00   -1.296639e+01   1.001696e+02   9.505610e+00
7.207414e+00   -1.051536e+01   9.922700e+01   3.573282e+00
7.301569e+00   -8.108413e+00   9.817772e+01   -2.374883e+00
7.427513e+00   -5.037957e+00   9.664695e+01   -1.014920e+01
